timestamp;buyer;seller;symbol;currency;price;quantity
0;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
0;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
0;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
0;;;CROISSANTS;SEASHELLS;4322;8
0;;;DJEMBES;SEASHELLS;13494;3
0;;;RAINFOREST_RESIN;SEASHELLS;9992;3
100;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
100;;SUBMISSION;JAMS;SEASHELLS;6631;35
200;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
200;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
300;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
300;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
300;SUBMISSION;;KELP;SEASHELLS;2030;5
300;SUBMISSION;;SQUID_INK;SEASHELLS;1965;5
300;;;KELP;SEASHELLS;2029;1
300;;;SQUID_INK;SEASHELLS;1965;1
400;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
400;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
400;SUBMISSION;;KELP;SEASHELLS;2030;4
500;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
500;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
500;SUBMISSION;;JAMS;SEASHELLS;6631;10
500;;SUBMISSION;KELP;SEASHELLS;2031;1
500;;SUBMISSION;SQUID_INK;SEASHELLS;1969;1
600;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
600;;SUBMISSION;JAMS;SEASHELLS;6632;35
700;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
700;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
800;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
900;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
900;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
1000;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
1000;;SUBMISSION;DJEMBES;SEASHELLS;13493;6
1000;;SUBMISSION;JAMS;SEASHELLS;6631;35
1000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59242;2
1000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30508;7
1100;;SUBMISSION;CROISSANTS;SEASHELLS;4321;25
1100;;SUBMISSION;JAMS;SEASHELLS;6631;35
1200;;SUBMISSION;JAMS;SEASHELLS;6631;35
1200;;;DJEMBES;SEASHELLS;13494;1
1200;;;VOLCANIC_ROCK;SEASHELLS;10505;10
1300;SUBMISSION;;CROISSANTS;SEASHELLS;4321;7
1300;;SUBMISSION;JAMS;SEASHELLS;6631;35
1300;SUBMISSION;;KELP;SEASHELLS;2030;4
1300;;SUBMISSION;KELP;SEASHELLS;2030;2
1300;SUBMISSION;;SQUID_INK;SEASHELLS;1968;4
1300;;SUBMISSION;SQUID_INK;SEASHELLS;1970;2
1300;;;SQUID_INK;SEASHELLS;1968;1
1400;;SUBMISSION;CROISSANTS;SEASHELLS;4321;7
1400;SUBMISSION;;DJEMBES;SEASHELLS;13493;3
1400;;SUBMISSION;JAMS;SEASHELLS;6631;35
1400;SUBMISSION;;KELP;SEASHELLS;2030;1
1400;SUBMISSION;;SQUID_INK;SEASHELLS;1969;1
1500;;SUBMISSION;DJEMBES;SEASHELLS;13490;3
1500;;SUBMISSION;JAMS;SEASHELLS;6631;35
1500;SUBMISSION;;KELP;SEASHELLS;2033;5
1500;SUBMISSION;;SQUID_INK;SEASHELLS;1971;1
1500;;SUBMISSION;SQUID_INK;SEASHELLS;1971;1
1500;;SUBMISSION;SQUID_INK;SEASHELLS;1971;1
1500;;;KELP;SEASHELLS;2032;1
1600;;SUBMISSION;JAMS;SEASHELLS;6631;35
1700;;SUBMISSION;JAMS;SEASHELLS;6631;35
1800;;SUBMISSION;JAMS;SEASHELLS;6631;10
2000;SUBMISSION;;KELP;SEASHELLS;2031;4
2000;SUBMISSION;;SQUID_INK;SEASHELLS;1972;4
